2022-06-03 13:01:41.867,30.00
2022-06-03 13:01:41.968,30.00
2022-06-03 13:01:42.070,30.25
2022-06-03 13:01:42.170,30.50
2022-06-03 13:01:42.272,30.50
2022-06-03 13:01:42.373,30.50
2022-06-03 13:01:42.474,30.75
2022-06-03 13:01:42.575,31.00
2022-06-03 13:01:42.676,31.00
2022-06-03 13:01:42.777,31.25
2022-06-03 13:01:42.878,31.25
2022-06-03 13:01:42.980,31.25
2022-06-03 13:01:43.081,31.50
2022-06-03 13:01:43.182,31.25
2022-06-03 13:01:43.283,31.50
2022-06-03 13:01:43.385,31.50
2022-06-03 13:01:43.485,31.25
2022-06-03 13:01:43.586,31.25
2022-06-03 13:01:43.687,31.25
2022-06-03 13:01:43.788,31.00
2022-06-03 13:01:43.889,31.00
2022-06-03 13:01:43.991,30.75
2022-06-03 13:01:44.092,30.75
2022-06-03 13:01:44.193,30.50
2022-06-03 13:01:44.294,30.50
2022-06-03 13:01:44.395,30.50
2022-06-03 13:01:44.496,30.25
2022-06-03 13:01:44.597,30.25
2022-06-03 13:01:44.698,30.25
2022-06-03 13:01:44.799,30.00
2022-06-03 13:01:44.900,30.00
2022-06-03 13:01:45.001,30.00
2022-06-03 13:01:45.102,30.00
2022-06-03 13:01:45.203,30.00
2022-06-03 13:01:45.304,30.00
2022-06-03 13:01:45.405,30.00
2022-06-03 13:01:45.506,30.25
2022-06-03 13:01:45.607,30.25
2022-06-03 13:01:45.709,30.50
2022-06-03 13:01:45.810,30.75
2022-06-03 13:01:45.911,30.75
2022-06-03 13:01:46.012,31.00
2022-06-03 13:01:46.113,31.00
2022-06-03 13:01:46.214,31.00
2022-06-03 13:01:46.315,31.25
2022-06-03 13:01:46.417,31.25
2022-06-03 13:01:46.518,31.50
2022-06-03 13:01:46.619,31.50
2022-06-03 13:01:46.720,31.75
2022-06-03 13:01:46.821,31.50
2022-06-03 13:01:46.922,31.75
2022-06-03 13:01:47.024,31.50
2022-06-03 13:01:47.124,31.50
2022-06-03 13:01:47.226,31.50
2022-06-03 13:01:47.327,31.50
2022-06-03 13:01:47.428,31.00
2022-06-03 13:01:47.529,31.00
2022-06-03 13:01:47.631,30.75
2022-06-03 13:01:47.731,30.75
2022-06-03 13:01:47.832,30.75
2022-06-03 13:01:47.933,30.75
2022-06-03 13:01:48.034,30.50
2022-06-03 13:01:48.135,30.25
2022-06-03 13:01:48.237,30.25
2022-06-03 13:01:48.337,30.50
2022-06-03 13:01:48.439,30.25
2022-06-03 13:01:48.539,30.00
2022-06-03 13:01:48.641,30.00
2022-06-03 13:01:48.742,30.00
2022-06-03 13:01:48.843,30.00
2022-06-03 13:01:48.944,30.00
2022-06-03 13:01:49.045,30.00
2022-06-03 13:01:49.146,30.00
2022-06-03 13:01:49.248,30.00
2022-06-03 13:01:49.349,30.00
2022-06-03 13:01:49.450,30.00
2022-06-03 13:01:49.550,30.00
2022-06-03 13:01:49.652,30.00
2022-06-03 13:01:49.753,30.00
2022-06-03 13:01:49.854,30.25
2022-06-03 13:01:49.955,30.25
2022-06-03 13:01:50.057,30.25
2022-06-03 13:01:50.157,30.75
2022-06-03 13:01:50.258,30.50
2022-06-03 13:01:50.359,30.75
2022-06-03 13:01:50.460,31.00
2022-06-03 13:01:50.561,31.00
2022-06-03 13:01:50.662,31.00
2022-06-03 13:01:50.763,31.25
2022-06-03 13:01:50.864,31.25
2022-06-03 13:01:50.965,31.50
2022-06-03 13:01:51.067,31.50
2022-06-03 13:01:51.168,31.50
2022-06-03 13:01:51.268,31.50
2022-06-03 13:01:51.371,31.75
2022-06-03 13:01:51.470,31.75
2022-06-03 13:01:51.571,31.50
2022-06-03 13:01:51.672,31.50
2022-06-03 13:01:51.774,31.25
2022-06-03 13:01:51.874,31.25
2022-06-03 13:01:51.975,31.00
2022-06-03 13:01:52.077,31.00
2022-06-03 13:01:52.178,30.75
2022-06-03 13:01:52.279,30.75
2022-06-03 13:01:52.380,30.75
2022-06-03 13:01:52.481,30.50
2022-06-03 13:01:52.582,30.50
2022-06-03 13:01:52.683,30.25
2022-06-03 13:01:52.784,30.25
2022-06-03 13:01:52.886,30.25
2022-06-03 13:01:52.987,30.00
2022-06-03 13:01:53.088,30.00
2022-06-03 13:01:53.189,30.00
2022-06-03 13:01:53.290,30.00
2022-06-03 13:01:53.391,29.75
2022-06-03 13:01:53.492,30.00
2022-06-03 13:01:53.593,29.75
2022-06-03 13:01:53.695,30.00
2022-06-03 13:01:53.796,29.75
2022-06-03 13:01:53.896,29.75
2022-06-03 13:01:53.998,29.75
2022-06-03 13:01:54.098,30.00
2022-06-03 13:01:54.200,30.00
2022-06-03 13:01:54.301,30.00
2022-06-03 13:01:54.402,30.25
2022-06-03 13:01:54.503,30.50
2022-06-03 13:01:54.604,30.50
2022-06-03 13:01:54.706,30.75
2022-06-03 13:01:54.806,31.00
2022-06-03 13:01:54.908,31.25
2022-06-03 13:01:55.009,31.25
2022-06-03 13:01:55.110,31.50
2022-06-03 13:01:55.211,31.25
2022-06-03 13:01:55.312,31.25
2022-06-03 13:01:55.413,31.25
2022-06-03 13:01:55.514,31.50
2022-06-03 13:01:55.615,31.25
2022-06-03 13:01:55.716,31.25
2022-06-03 13:01:55.817,31.00
2022-06-03 13:01:55.918,31.00
2022-06-03 13:01:56.020,30.75
2022-06-03 13:01:56.121,30.75
2022-06-03 13:01:56.222,30.75
2022-06-03 13:01:56.323,30.50
2022-06-03 13:01:56.424,30.25
2022-06-03 13:01:56.525,30.25
2022-06-03 13:01:56.627,30.25
2022-06-03 13:01:56.728,30.25
2022-06-03 13:01:56.828,30.25
2022-06-03 13:01:56.930,30.25
2022-06-03 13:01:57.031,30.25
2022-06-03 13:01:57.132,30.00
2022-06-03 13:01:57.233,30.00
2022-06-03 13:01:57.336,30.00
2022-06-03 13:01:57.435,30.00
2022-06-03 13:01:57.536,30.00
2022-06-03 13:01:57.637,30.00
2022-06-03 13:01:57.738,30.25
2022-06-03 13:01:57.839,30.25
2022-06-03 13:01:57.941,30.50
2022-06-03 13:01:58.041,30.75
2022-06-03 13:01:58.143,30.75
2022-06-03 13:01:58.244,31.00
2022-06-03 13:01:58.345,31.25
2022-06-03 13:01:58.446,31.50
2022-06-03 13:01:58.547,31.50
2022-06-03 13:01:58.648,31.50
2022-06-03 13:01:58.749,31.50
2022-06-03 13:01:58.850,31.75
2022-06-03 13:01:58.951,31.75
2022-06-03 13:01:59.052,31.75
2022-06-03 13:01:59.154,31.75
2022-06-03 13:01:59.255,31.50
2022-06-03 13:01:59.356,31.50
2022-06-03 13:01:59.457,31.25
2022-06-03 13:01:59.558,31.25
2022-06-03 13:01:59.659,31.25
2022-06-03 13:01:59.760,31.00
2022-06-03 13:01:59.861,30.75
2022-06-03 13:01:59.963,30.75
2022-06-03 13:02:00.064,30.50
2022-06-03 13:02:00.165,30.50
2022-06-03 13:02:00.266,30.25
2022-06-03 13:02:00.367,30.50
2022-06-03 13:02:00.468,30.25
2022-06-03 13:02:00.569,30.25
2022-06-03 13:02:00.670,30.25
2022-06-03 13:02:00.771,30.25
2022-06-03 13:02:00.872,30.00
2022-06-03 13:02:00.973,30.00
2022-06-03 13:02:01.074,30.00
2022-06-03 13:02:01.175,30.00
2022-06-03 13:02:01.277,30.00
2022-06-03 13:02:01.377,30.00
2022-06-03 13:02:01.478,30.25
2022-06-03 13:02:01.580,30.50
2022-06-03 13:02:01.680,30.50
2022-06-03 13:02:01.782,30.75
2022-06-03 13:02:01.883,31.00
2022-06-03 13:02:01.984,31.25
2022-06-03 13:02:02.086,31.25
2022-06-03 13:02:02.186,31.50
2022-06-03 13:02:02.287,31.25
2022-06-03 13:02:02.389,31.50
2022-06-03 13:02:02.489,31.75
2022-06-03 13:02:02.591,31.75
2022-06-03 13:02:02.692,31.75
2022-06-03 13:02:02.793,31.75
2022-06-03 13:02:02.894,31.75
2022-06-03 13:02:02.995,31.50
2022-06-03 13:02:03.096,31.25
2022-06-03 13:02:03.197,31.25
2022-06-03 13:02:03.297,31.25
2022-06-03 13:02:03.399,31.00
2022-06-03 13:02:03.500,30.75
2022-06-03 13:02:03.601,30.50
2022-06-03 13:02:03.702,30.50
2022-06-03 13:02:03.804,30.50
2022-06-03 13:02:03.904,30.25
2022-06-03 13:02:04.006,30.25
2022-06-03 13:02:04.106,30.00
2022-06-03 13:02:04.208,30.00
2022-06-03 13:02:04.309,30.00
2022-06-03 13:02:04.410,30.00
2022-06-03 13:02:04.511,30.00
2022-06-03 13:02:04.612,30.00
2022-06-03 13:02:04.714,30.25
2022-06-03 13:02:04.814,30.00
2022-06-03 13:02:04.916,30.00
2022-06-03 13:02:05.017,30.00
2022-06-03 13:02:05.118,30.25
2022-06-03 13:02:05.219,30.25
2022-06-03 13:02:05.320,30.25
2022-06-03 13:02:05.421,30.50
2022-06-03 13:02:05.522,30.75
2022-06-03 13:02:05.623,30.75
2022-06-03 13:02:05.724,31.00
2022-06-03 13:02:05.826,31.00
2022-06-03 13:02:05.927,31.25
2022-06-03 13:02:06.028,31.25
2022-06-03 13:02:06.128,31.25
2022-06-03 13:02:06.229,31.25
2022-06-03 13:02:06.330,31.50
2022-06-03 13:02:06.431,31.25
2022-06-03 13:02:06.532,31.25
2022-06-03 13:02:06.633,31.50
2022-06-03 13:02:06.734,31.50
2022-06-03 13:02:06.835,31.25
2022-06-03 13:02:06.936,31.25
2022-06-03 13:02:07.037,31.00
2022-06-03 13:02:07.138,31.00
2022-06-03 13:02:07.239,31.00
2022-06-03 13:02:07.340,31.00
2022-06-03 13:02:07.440,30.75
2022-06-03 13:02:07.542,30.50
2022-06-03 13:02:07.643,30.25
2022-06-03 13:02:07.743,30.25
2022-06-03 13:02:07.845,30.25
2022-06-03 13:02:07.945,30.25
2022-06-03 13:02:08.046,30.25
2022-06-03 13:02:08.148,30.00
2022-06-03 13:02:08.248,30.00
2022-06-03 13:02:08.350,30.00
2022-06-03 13:02:08.450,30.00
2022-06-03 13:02:08.552,30.00
2022-06-03 13:02:08.652,30.00
2022-06-03 13:02:08.754,29.75
2022-06-03 13:02:08.855,30.00
2022-06-03 13:02:08.956,30.00
2022-06-03 13:02:09.058,29.75
2022-06-03 13:02:09.159,30.25
2022-06-03 13:02:09.259,30.25
2022-06-03 13:02:09.361,30.25
2022-06-03 13:02:09.462,30.75
2022-06-03 13:02:09.562,30.75
2022-06-03 13:02:09.663,30.75
2022-06-03 13:02:09.764,31.00
2022-06-03 13:02:09.865,31.00
2022-06-03 13:02:09.966,31.00
2022-06-03 13:02:10.068,31.25
2022-06-03 13:02:10.168,31.25
2022-06-03 13:02:10.270,31.25
2022-06-03 13:02:10.371,31.25
2022-06-03 13:02:10.472,31.25
2022-06-03 13:02:10.572,31.50
2022-06-03 13:02:10.674,31.50
2022-06-03 13:02:10.775,31.50
2022-06-03 13:02:10.876,31.50
2022-06-03 13:02:10.976,31.25
2022-06-03 13:02:11.078,31.25
2022-06-03 13:02:11.179,31.25
2022-06-03 13:02:11.280,31.00
2022-06-03 13:02:11.381,30.75
2022-06-03 13:02:11.482,30.75
2022-06-03 13:02:11.583,30.75
2022-06-03 13:02:11.685,30.50
2022-06-03 13:02:11.785,30.50
2022-06-03 13:02:11.886,30.50
2022-06-03 13:02:11.987,30.25
2022-06-03 13:02:12.089,30.25
2022-06-03 13:02:12.189,30.25
2022-06-03 13:02:12.290,30.00
2022-06-03 13:02:12.391,30.25
2022-06-03 13:02:12.492,30.00
2022-06-03 13:02:12.593,30.00
2022-06-03 13:02:12.696,30.00
2022-06-03 13:02:12.795,30.00
2022-06-03 13:02:12.898,30.00
2022-06-03 13:02:12.998,30.00
2022-06-03 13:02:13.099,30.00
2022-06-03 13:02:13.200,30.00
2022-06-03 13:02:13.302,30.00
2022-06-03 13:02:13.403,30.00
2022-06-03 13:02:13.504,30.00
2022-06-03 13:02:13.605,30.00
2022-06-03 13:02:13.706,30.25
2022-06-03 13:02:13.807,30.50
2022-06-03 13:02:13.908,30.75
2022-06-03 13:02:14.010,30.75
2022-06-03 13:02:14.110,31.00
2022-06-03 13:02:14.212,31.00
2022-06-03 13:02:14.313,31.00
2022-06-03 13:02:14.414,31.25
2022-06-03 13:02:14.517,31.50
2022-06-03 13:02:14.616,31.50
2022-06-03 13:02:14.717,31.50
2022-06-03 13:02:14.818,31.50
2022-06-03 13:02:14.919,31.75
2022-06-03 13:02:15.020,31.75
2022-06-03 13:02:15.122,31.75
2022-06-03 13:02:15.222,31.50
2022-06-03 13:02:15.324,31.50
2022-06-03 13:02:15.424,31.25
2022-06-03 13:02:15.526,31.00
2022-06-03 13:02:15.626,31.00
2022-06-03 13:02:15.727,31.00
2022-06-03 13:02:15.829,30.75
2022-06-03 13:02:15.929,30.75
2022-06-03 13:02:16.031,30.50
2022-06-03 13:02:16.132,30.50
2022-06-03 13:02:16.233,30.25
2022-06-03 13:02:16.334,30.25
2022-06-03 13:02:16.435,30.25
2022-06-03 13:02:16.536,30.25
2022-06-03 13:02:16.637,30.25
2022-06-03 13:02:16.738,30.00
2022-06-03 13:02:16.839,30.25
2022-06-03 13:02:16.940,30.00
2022-06-03 13:02:17.041,30.00
2022-06-03 13:02:17.142,30.00
2022-06-03 13:02:17.244,30.00
2022-06-03 13:02:17.345,30.00
2022-06-03 13:02:17.447,30.25
2022-06-03 13:02:17.547,30.50
2022-06-03 13:02:17.648,30.50
2022-06-03 13:02:17.749,30.75
2022-06-03 13:02:17.851,30.75
2022-06-03 13:02:17.952,30.75
2022-06-03 13:02:18.053,31.00
2022-06-03 13:02:18.154,31.00
2022-06-03 13:02:18.255,31.25
2022-06-03 13:02:18.356,31.25
2022-06-03 13:02:18.457,31.25
2022-06-03 13:02:18.558,31.50
2022-06-03 13:02:18.659,31.50
2022-06-03 13:02:18.761,31.75
2022-06-03 13:02:18.862,31.50
2022-06-03 13:02:18.963,31.50
2022-06-03 13:02:19.064,31.50
2022-06-03 13:02:19.165,31.25
2022-06-03 13:02:19.265,31.25
2022-06-03 13:02:19.367,31.25
2022-06-03 13:02:19.469,31.00
2022-06-03 13:02:19.569,30.75
2022-06-03 13:02:19.670,30.75
2022-06-03 13:02:19.772,30.75
2022-06-03 13:02:19.873,30.50
2022-06-03 13:02:19.973,30.25
2022-06-03 13:02:20.075,30.25
2022-06-03 13:02:20.176,30.25
2022-06-03 13:02:20.277,30.25
2022-06-03 13:02:20.378,30.00
2022-06-03 13:02:20.479,30.00
2022-06-03 13:02:20.580,30.00
2022-06-03 13:02:20.681,30.00
2022-06-03 13:02:20.782,30.00
2022-06-03 13:02:20.883,30.00
2022-06-03 13:02:20.984,30.00
2022-06-03 13:02:21.086,30.00
2022-06-03 13:02:21.186,30.00
2022-06-03 13:02:21.288,30.00
2022-06-03 13:02:21.388,30.25
2022-06-03 13:02:21.489,30.50
2022-06-03 13:02:21.591,30.75
2022-06-03 13:02:21.692,30.75
2022-06-03 13:02:21.793,30.75
2022-06-03 13:02:21.894,31.00
2022-06-03 13:02:21.994,31.00
2022-06-03 13:02:22.096,31.25
2022-06-03 13:02:22.197,31.25
2022-06-03 13:02:22.298,31.25
2022-06-03 13:02:22.399,31.25
2022-06-03 13:02:22.500,31.25
2022-06-03 13:02:22.601,31.25
2022-06-03 13:02:22.702,31.25
2022-06-03 13:02:22.803,31.25
2022-06-03 13:02:22.905,31.25
2022-06-03 13:02:23.005,31.25
2022-06-03 13:02:23.106,31.25
2022-06-03 13:02:23.207,31.00
2022-06-03 13:02:23.308,31.00
2022-06-03 13:02:23.409,30.50
2022-06-03 13:02:23.511,30.50
2022-06-03 13:02:23.612,30.50
2022-06-03 13:02:23.712,30.50
2022-06-03 13:02:23.814,30.50
2022-06-03 13:02:23.915,30.25
2022-06-03 13:02:24.016,30.25
2022-06-03 13:02:24.117,30.25
2022-06-03 13:02:24.218,30.25
2022-06-03 13:02:24.319,30.25
2022-06-03 13:02:24.420,30.00
2022-06-03 13:02:24.522,30.00
2022-06-03 13:02:24.623,30.25
2022-06-03 13:02:24.723,30.25
2022-06-03 13:02:24.825,30.00
2022-06-03 13:02:24.925,30.00
2022-06-03 13:02:25.027,30.00
2022-06-03 13:02:25.128,30.00
2022-06-03 13:02:25.229,30.25
2022-06-03 13:02:25.330,30.25
2022-06-03 13:02:25.431,30.50
2022-06-03 13:02:25.532,30.75
2022-06-03 13:02:25.633,30.75
2022-06-03 13:02:25.734,30.75
2022-06-03 13:02:25.835,31.00
2022-06-03 13:02:25.937,31.00
2022-06-03 13:02:26.037,31.00
2022-06-03 13:02:26.139,31.25
2022-06-03 13:02:26.240,31.25
2022-06-03 13:02:26.341,31.25
2022-06-03 13:02:26.442,31.50
2022-06-03 13:02:26.543,31.50
2022-06-03 13:02:26.644,31.50
2022-06-03 13:02:26.745,31.25
2022-06-03 13:02:26.846,31.25
2022-06-03 13:02:26.947,31.25
2022-06-03 13:02:27.048,31.00
2022-06-03 13:02:27.149,30.75
