2022-06-03 12:56:00.524,29.75
2022-06-03 12:56:01.025,30.00
2022-06-03 12:56:01.526,30.25
2022-06-03 12:56:02.027,30.00
2022-06-03 12:56:02.529,29.75
2022-06-03 12:56:03.030,29.50
2022-06-03 12:56:03.530,29.50
2022-06-03 12:56:04.032,30.00
2022-06-03 12:56:04.533,30.25
2022-06-03 12:56:05.034,30.25
2022-06-03 12:56:05.536,30.00
2022-06-03 12:56:06.037,30.00
2022-06-03 12:56:06.538,29.75
2022-06-03 12:56:07.039,29.75
2022-06-03 12:56:07.540,29.50
2022-06-03 12:56:08.041,29.50
2022-06-03 12:56:08.542,30.00
2022-06-03 12:56:09.043,30.25
2022-06-03 12:56:09.545,30.25
2022-06-03 12:56:10.045,30.00
2022-06-03 12:56:10.547,30.00
2022-06-03 12:56:11.048,29.50
2022-06-03 12:56:11.549,29.50
2022-06-03 12:56:12.050,30.00
2022-06-03 12:56:12.551,30.25
2022-06-03 12:56:13.052,30.25
2022-06-03 12:56:13.553,30.00
2022-06-03 12:56:14.055,29.75
2022-06-03 12:56:14.556,29.75
2022-06-03 12:56:15.057,29.50
2022-06-03 12:56:15.558,30.00
2022-06-03 12:56:16.059,30.25
2022-06-03 12:56:16.560,30.25
2022-06-03 12:56:17.061,30.00
2022-06-03 12:56:17.562,30.00
2022-06-03 12:56:18.063,29.75
2022-06-03 12:56:18.564,29.50
2022-06-03 12:56:19.066,29.50
2022-06-03 12:56:19.567,29.75
2022-06-03 12:56:20.068,30.00
2022-06-03 12:56:20.569,30.25
2022-06-03 12:56:21.069,30.50
2022-06-03 12:56:21.571,30.50
2022-06-03 12:56:22.072,30.25
2022-06-03 12:56:22.574,30.25
2022-06-03 12:56:23.075,30.00
2022-06-03 12:56:23.576,29.75
2022-06-03 12:56:24.077,29.50
2022-06-03 12:56:24.578,29.50
2022-06-03 12:56:25.079,30.00
2022-06-03 12:56:25.580,30.50
2022-06-03 12:56:26.081,30.50
2022-06-03 12:56:26.583,30.25
2022-06-03 12:56:27.084,30.00
2022-06-03 12:56:27.585,29.75
2022-06-03 12:56:28.086,29.50
2022-06-03 12:56:28.587,29.75
2022-06-03 12:56:29.088,29.75
2022-06-03 12:56:29.589,30.50
2022-06-03 12:56:30.091,30.25
2022-06-03 12:56:30.592,30.25
2022-06-03 12:56:31.093,30.00
2022-06-03 12:56:31.594,29.75
2022-06-03 12:56:32.096,29.75
2022-06-03 12:56:32.597,30.00
2022-06-03 12:56:33.097,30.25
2022-06-03 12:56:33.599,30.00
2022-06-03 12:56:34.100,30.00
2022-06-03 12:56:34.601,29.75
2022-06-03 12:56:35.102,29.75
2022-06-03 12:56:35.603,29.50
2022-06-03 12:56:36.105,29.75
2022-06-03 12:56:36.606,30.00
2022-06-03 12:56:37.107,30.25
2022-06-03 12:56:37.608,30.25
2022-06-03 12:56:38.109,30.00
2022-06-03 12:56:38.610,29.75
2022-06-03 12:56:39.111,29.75
2022-06-03 12:56:39.612,29.50
2022-06-03 12:56:40.113,30.00
2022-06-03 12:56:40.615,30.25
2022-06-03 12:56:41.116,30.25
2022-06-03 12:56:41.617,30.00
2022-06-03 12:56:42.118,30.00
2022-06-03 12:56:42.618,29.75
2022-06-03 12:56:43.120,29.75
2022-06-03 12:56:43.621,29.75
2022-06-03 12:56:44.123,30.00
2022-06-03 12:56:44.624,30.25
2022-06-03 12:56:45.125,30.25
2022-06-03 12:56:45.627,30.25
2022-06-03 12:56:46.127,30.25
2022-06-03 12:56:46.628,29.75
2022-06-03 12:56:47.130,29.75
2022-06-03 12:56:47.631,29.75
2022-06-03 12:56:48.132,29.75
2022-06-03 12:56:48.632,29.75
2022-06-03 12:56:49.134,30.00
2022-06-03 12:56:49.635,30.25
2022-06-03 12:56:50.139,30.25
2022-06-03 12:56:50.637,30.25
2022-06-03 12:56:51.138,30.25
2022-06-03 12:56:51.640,30.00
2022-06-03 12:56:52.141,29.75
2022-06-03 12:56:52.642,30.00
2022-06-03 12:56:53.144,29.75
2022-06-03 12:56:53.645,29.75
2022-06-03 12:56:54.146,30.00
2022-06-03 12:56:54.647,30.25
2022-06-03 12:56:55.149,30.25
2022-06-03 12:56:55.650,30.25
2022-06-03 12:56:56.151,30.25
2022-06-03 12:56:56.652,30.25
2022-06-03 12:56:57.153,30.25
2022-06-03 12:56:57.654,29.75
2022-06-03 12:56:58.155,30.00
2022-06-03 12:56:58.657,30.00
2022-06-03 12:56:59.158,30.00
2022-06-03 12:56:59.659,30.00
2022-06-03 12:57:00.160,30.00
2022-06-03 12:57:00.661,30.25
2022-06-03 12:57:01.162,30.50
2022-06-03 12:57:01.663,30.25
2022-06-03 12:57:02.165,30.25
2022-06-03 12:57:02.665,30.25
2022-06-03 12:57:03.166,30.25
2022-06-03 12:57:03.668,30.25
2022-06-03 12:57:04.169,29.75
2022-06-03 12:57:04.670,29.75
2022-06-03 12:57:05.171,29.75
2022-06-03 12:57:05.672,29.75
2022-06-03 12:57:06.173,30.00
2022-06-03 12:57:06.674,30.00
2022-06-03 12:57:07.175,30.25
2022-06-03 12:57:07.676,30.25
2022-06-03 12:57:08.177,30.25
2022-06-03 12:57:08.678,30.25
2022-06-03 12:57:09.180,30.25
2022-06-03 12:57:09.681,30.25
2022-06-03 12:57:10.182,30.00
2022-06-03 12:57:10.683,30.00
2022-06-03 12:57:11.184,29.75
2022-06-03 12:57:11.684,30.00
2022-06-03 12:57:12.186,30.00
2022-06-03 12:57:12.686,30.00
2022-06-03 12:57:13.188,30.25
2022-06-03 12:57:13.689,30.00
2022-06-03 12:57:14.190,29.75
2022-06-03 12:57:14.691,30.00
2022-06-03 12:57:15.193,30.00
2022-06-03 12:57:15.694,30.00
2022-06-03 12:57:16.195,29.75
2022-06-03 12:57:16.696,29.75
2022-06-03 12:57:17.197,29.75
2022-06-03 12:57:17.699,30.00
2022-06-03 12:57:18.200,30.00
2022-06-03 12:57:18.701,30.25
2022-06-03 12:57:19.202,30.25
2022-06-03 12:57:19.703,30.00
2022-06-03 12:57:20.204,30.00
2022-06-03 12:57:20.705,30.00
2022-06-03 12:57:21.206,29.75
2022-06-03 12:57:21.707,29.75
2022-06-03 12:57:22.208,30.00
2022-06-03 12:57:22.710,30.00
2022-06-03 12:57:23.211,30.25
2022-06-03 12:57:23.712,30.25
2022-06-03 12:57:24.214,30.00
2022-06-03 12:57:24.715,30.00
2022-06-03 12:57:25.216,30.00
2022-06-03 12:57:25.717,29.75
2022-06-03 12:57:26.218,30.00
2022-06-03 12:57:26.719,29.75
2022-06-03 12:57:27.221,29.75
2022-06-03 12:57:27.721,30.00
2022-06-03 12:57:28.223,30.25
2022-06-03 12:57:28.723,30.25
2022-06-03 12:57:29.224,30.00
2022-06-03 12:57:29.726,30.00
2022-06-03 12:57:30.227,30.00
2022-06-03 12:57:30.728,30.00
2022-06-03 12:57:31.229,30.00
