2022-06-03 12:42:16.460,29.75
2022-06-03 12:42:16.961,29.50
2022-06-03 12:42:17.462,29.25
2022-06-03 12:42:17.963,29.25
2022-06-03 12:42:18.464,29.50
2022-06-03 12:42:18.964,30.00
2022-06-03 12:42:19.465,30.25
2022-06-03 12:42:19.966,30.25
2022-06-03 12:42:20.467,30.00
2022-06-03 12:42:20.967,29.75
2022-06-03 12:42:21.469,29.50
2022-06-03 12:42:21.969,29.25
2022-06-03 12:42:22.470,29.25
2022-06-03 12:42:22.971,29.75
2022-06-03 12:42:23.472,30.00
2022-06-03 12:42:23.973,30.25
2022-06-03 12:42:24.474,30.00
2022-06-03 12:42:24.974,29.50
2022-06-03 12:42:25.475,29.50
2022-06-03 12:42:25.976,29.25
2022-06-03 12:42:26.477,29.50
2022-06-03 12:42:26.978,30.25
2022-06-03 12:42:27.478,30.75
2022-06-03 12:42:27.980,30.75
2022-06-03 12:42:28.480,30.25
2022-06-03 12:42:28.981,29.50
2022-06-03 12:42:29.482,29.25
2022-06-03 12:42:29.983,29.25
2022-06-03 12:42:30.483,30.00
2022-06-03 12:42:30.984,30.25
2022-06-03 12:42:31.485,30.50
2022-06-03 12:42:31.986,30.25
2022-06-03 12:42:32.487,30.00
2022-06-03 12:42:32.987,29.75
2022-06-03 12:42:33.488,29.50
2022-06-03 12:42:33.989,29.75
2022-06-03 12:42:34.490,30.25
2022-06-03 12:42:34.990,30.75
2022-06-03 12:42:35.491,30.50
2022-06-03 12:42:35.992,29.75
2022-06-03 12:42:36.493,29.75
2022-06-03 12:42:36.994,29.50
2022-06-03 12:42:37.495,29.75
2022-06-03 12:42:37.996,30.00
2022-06-03 12:42:38.497,30.50
2022-06-03 12:42:38.997,30.50
2022-06-03 12:42:39.498,30.00
2022-06-03 12:42:39.999,29.75
2022-06-03 12:42:40.500,29.50
2022-06-03 12:42:41.001,29.50
2022-06-03 12:42:41.502,30.00
2022-06-03 12:42:42.003,30.50
2022-06-03 12:42:42.503,30.50
2022-06-03 12:42:43.004,30.50
2022-06-03 12:42:43.505,29.75
2022-06-03 12:42:44.006,29.75
2022-06-03 12:42:44.507,29.75
2022-06-03 12:42:45.008,30.00
2022-06-03 12:42:45.509,30.50
2022-06-03 12:42:46.009,30.50
2022-06-03 12:42:46.510,30.25
2022-06-03 12:42:47.011,30.00
2022-06-03 12:42:47.512,30.00
2022-06-03 12:42:48.013,30.00
2022-06-03 12:42:48.514,30.50
2022-06-03 12:42:49.015,31.00
2022-06-03 12:42:49.515,31.00
2022-06-03 12:42:50.016,30.75
2022-06-03 12:42:50.516,30.25
2022-06-03 12:42:51.017,30.00
2022-06-03 12:42:51.518,29.75
2022-06-03 12:42:52.019,30.50
2022-06-03 12:42:52.520,30.50
2022-06-03 12:42:53.021,30.50
2022-06-03 12:42:53.522,30.25
2022-06-03 12:42:54.022,30.00
2022-06-03 12:42:54.523,29.75
2022-06-03 12:42:55.024,30.00
2022-06-03 12:42:55.524,30.25
2022-06-03 12:42:56.025,30.50
2022-06-03 12:42:56.526,30.50
2022-06-03 12:42:57.027,30.25
2022-06-03 12:42:57.528,30.00
2022-06-03 12:42:58.029,30.00
2022-06-03 12:42:58.529,29.75
2022-06-03 12:42:59.030,30.25
2022-06-03 12:42:59.531,30.50
2022-06-03 12:43:00.032,30.50
2022-06-03 12:43:00.532,30.25
2022-06-03 12:43:01.033,30.00
2022-06-03 12:43:01.534,29.75
2022-06-03 12:43:02.035,29.75
2022-06-03 12:43:02.536,30.25
2022-06-03 12:43:03.037,30.50
2022-06-03 12:43:03.538,30.50
2022-06-03 12:43:04.038,30.25
2022-06-03 12:43:04.539,29.75
2022-06-03 12:43:05.040,29.50
2022-06-03 12:43:05.540,29.75
2022-06-03 12:43:06.041,29.75
2022-06-03 12:43:06.542,29.75
2022-06-03 12:43:07.042,30.25
2022-06-03 12:43:07.543,30.75
2022-06-03 12:43:08.044,30.75
2022-06-03 12:43:08.544,30.75
2022-06-03 12:43:09.045,30.25
2022-06-03 12:43:09.546,30.00
2022-06-03 12:43:10.046,30.00
2022-06-03 12:43:10.546,29.75
2022-06-03 12:43:11.048,30.25
2022-06-03 12:43:11.549,30.75
2022-06-03 12:43:12.049,30.75
2022-06-03 12:43:12.550,30.25
2022-06-03 12:43:13.051,30.00
2022-06-03 12:43:13.552,29.75
2022-06-03 12:43:14.053,30.00
2022-06-03 12:43:14.554,30.25
2022-06-03 12:43:15.054,30.75
2022-06-03 12:43:15.555,30.50
2022-06-03 12:43:16.056,30.25
2022-06-03 12:43:16.557,30.00
2022-06-03 12:43:17.058,30.00
2022-06-03 12:43:17.558,29.75
2022-06-03 12:43:18.059,29.75
2022-06-03 12:43:18.560,30.25
2022-06-03 12:43:19.061,30.50
2022-06-03 12:43:19.561,30.75
2022-06-03 12:43:20.062,30.75
2022-06-03 12:43:20.563,30.50
2022-06-03 12:43:21.063,30.00
2022-06-03 12:43:21.564,29.75
